T PL,H PL,verb,verb - main semantic class,verb - tense,verb - factive/nonfactive,complement - tense,T - negation,T - type of sentence,"GOLD <T,H>"
"Nie łudźcie się jednak, że aparat korygujący wadę zgryzu ukryje złą dykcję! ",aparat korygujący wadę zgryzu ukryje złą dykcję! ,"łudzić się, że_",epistemiczny,,NF,future,True,imperatyw,C
"Jeszcze dwa , trzy lata temu jej tata zapewniał w wywiadach, że nie liczy na kontynuowanie rodzinnych tradycji przez córkę, ale okazało się, że Sandra postanowiła zarabiać na życie tak samo, jak oni.","nie liczy na kontynuowanie rodzinnych tradycji przez córkę,","zapewniać, że_",mówienia,past,NF,present,False,indywidualne,N
"AWS-u już nie ma, trwanie w nim nie ma sensu - powiedział nam przewodniczący, który przyznał, że tak długie utrzymywanie się klubu AWS było wynikiem solidarności wszystkich radnych.", tak długie utrzymywanie się klubu AWS było wynikiem solidarności wszystkich radnych.,"przyznać, że_",mówienia,past,F,past,False,indywidualne,E
"Wiem, że oglądałaś wiele razy, wiem... - otwartą dłonią zaczął delikatnie wycierać szczękę z sadzy.","oglądałaś wiele razy,","wiedzieć, że_",epistemiczny,present,F,past,False,indywidualne,E
"Trochę po północy ksiądz Suryn obudził się gwałtownie, jak od szarpnięcia, i zaraz poczuł, że czarny rozpiera się w nim zupełnie, że obudzone szatany nabrały namacalnej konkretności i że nalany jest substancją zła, które jakoby przelewało się przez niego.",obudzone szatany nabrały namacalnej konkretności,"[p] poczuć, że_",percepcyjny,past,F,past,False,indywidualne,E
mówię że prawdopodobnie zostanie ono odrzucone,prawdopodobnie zostanie ono odrzucone,"mówić, że_",mówienia,present,NF,future,False,indywidualne,N
"Już starożytni mawiali, że darowanemu koniowi nie zagląda się w zęby.",darowanemu koniowi nie zagląda się w zęby.,"mówić, że_",mówienia,past,NF,present,False,indywidualne,N
"Trzeba wierzyć, że będzie dobrze!!", będzie dobrze!!,"wierzyć, że_",epistemiczny,present,NF,future,False,indywidualne,N
on ma cały czas nadzieję że pojedzie na tą. Korsykę., pojedzie na tą. Korsykę.,"mieć nadzieję, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Rektor potwierdza też, że ma zapewnienia trzech pracowników naukowych, gotowych od nowego roku akademickiego podjąć pracę w Instytucie Psychologii, ale nie chce podawać ich nazwisk. ","ma zapewnienia trzech pracowników naukowych, gotowych od nowego roku akademickiego podjąć pracę w Instytucie Psychologii","potwierdzać, że_",mówienia,present,NF,present,False,indywidualne,N
"Nieoficjalnie dowiedzieliśmy się, że wynikło to z pewnych niedograń na linii klub - sekcja.",wynikło to z pewnych niedograń na linii klub - sekcja.,"dowiedzieć się, że_",epistemiczny,past,F,past,False,indywidualne,E
"Są pewne nieścisłości, bowiem IPN i wymiar sprawiedliwości twierdzi, że nie był w stanie jej nigdzie zlokalizować, a w artykule pisze że PRL prosił o ekstradycję Wielką Brytanię już od 1949 roku.",PRL prosił o ekstradycję Wielką Brytanię już od 1949 roku.,"pisać, że_",mówienia,present,NF,past,False,indywidualne,N
" Powiedzmy, że coś się dało z tego zrobić.",coś się dało z tego zrobić.,"powiedzieć, że_",mówienia,,NF,past,False,indywidualne,N
"Naprawdę uważasz, że można zapomnieć o miłości?",można zapomnieć o miłości?,"uważać, że_",epistemiczny,present,NF,inne,False,pytajne,N
"Marian Jankowski, dealer Fiata i Alfy Romeo, też jest zdania, że kontyngent stracił znaczenie. ", kontyngent stracił znaczenie. ,"być zdania, że_",epistemiczny,present,NF,past,False,indywidualne,N
"Czasami chciałaby znaleźć się z powrotem w Olecku, powiedzieć mamie, że dziś nie idzie do szkoły, i zagrzebać się w pościeli z książką, czekając na rosół i herbatę z cytryną.",dziś nie idzie do szkoły,"powiedzieć, że_",mówienia,,NF,present,False,indywidualne,N
"Wszyscy wiedza także, że są drogie leki i trudności z dostaniem się na specjalistyczne oddziały i do zakładów opiekuńczych.",są drogie leki i trudności z dostaniem się na specjalistyczne oddziały i do zakładów opiekuńczych.,"wiedzieć, że_",epistemiczny,present,F,present,False,indywidualne,E
"Zmiany w środowisku, a także postęp w rolnictwie i nieustanne powtarzanie błędów Zachodu, gdzie obecnie na odtworzenie ekosystemów rolniczych wydaje się ogromne sumy, sprawiają, że chwasty giną coraz szybciej.",chwasty giną coraz szybciej.,"sprawiać, że_",inne,present,NF,present,False,indywidualne,E
"Nie mówię, że to umiem, ale sprawia mi ogromną przyjemność.",to umiem,"mówić, że_",mówienia,present,NF,present,True,indywidualne,N
"Wydaje mi się, że nie. ",nie. ,"wydaje się komuś, że_",epistemiczny,present,NF,inne,False,indywidualne,N
