T PL,H PL,verb,verb - main semantic class,verb - tense,verb - factive/nonfactive,complement - tense,T - negation,T - type of sentence,"GOLD <T,H>"
"Jeniffer Crocker, która badała to zagadnienie, dowiodła, że ludzie o niskiej samoocenie są bardziej skłonni do uprzedzeń i negatywnego oceniania innych grup, lecz trudno udowodnić ich większe przywiązanie do własnej grupy."," ludzie o niskiej samoocenie są bardziej skłonni do uprzedzeń i negatywnego oceniania innych grup,","dowieść, że_",mówienia,past,NF,present,False,indywidualne,E
"Prezydent Ryszard Brejza nie ukrywał, że wzruszył się, gdy w inowrocławskim teatrze usłyszał pieśń ""Gaudeamus"". ","wzruszył się,","nie ukrywać, że_",inne,past,NF,past,False,indywidualne,E
"Jeżeli uświadomimy sobie, że gąski to alegoria Litwy, Łotwy i Estonii, przesłanie karykatury też będzie jasne.","gąski to alegoria Litwy, Łotwy i Estonii","uświadomić sobie, że_",epistemiczny,future,F,present,False,indywidualne,E
Zdaje mi się że w szkole poprostu nie dają mi pokazać mojego prawdziweo ja!!,w szkole poprostu nie dają mi pokazać mojego prawdziweo ja!!,"zdaje się [komuś], że_",epistemiczny,present,NF,present,False,indywidualne,N
"Cieszymy się, że nasi uczniowie są czyści i nie znaleziono u nich żadnych narkotyków.", nasi uczniowie są czyści i nie znaleziono u nich żadnych narkotyków.,"cieszyć się, że_",emotywny,present,F,present,False,indywidualne,E
"Wszyscy twierdzili zgodnie, że kształt ciastka nie może być znakiem towarowym, gdyż nie jest to oznaczenie, które można odróżniać.","kształt ciastka nie może być znakiem towarowym, gdyż nie jest to oznaczenie, które można odróżniać.","twierdzić, że_",mówienia,past,NF,present,False,indywidualne,N
"Już wiadomo, że drużyna nie będzie miała żadnych wzmocnień.", drużyna nie będzie miała żadnych wzmocnień.,"wiadomo, że_",epistemiczny,present,F,future,False,indywidualne,E
a ja mówię że samochodzik.,samochodzik.,"mówić, że_",mówienia,present,NF,inne,False,indywidualne,N
wiem że powstał teraz gillette ten taki koncern na całą Europę.,powstał teraz gillette ten taki koncern na całą Europę.,"wiedzieć, że_",epistemiczny,present,F,past,False,indywidualne,E
"Oczywiście, są schematy, którym się ulega i z którymi trudno się rozstać, trzeba jednak brać pod uwagę, że wokół wiele się zmienia i to, co dawniej wydawało się odkrywcze, dziś może być odbierane jako banał", wokół wiele się zmienia,"BRAĆ POD UWAGĘ, że_",epistemiczny,,F,present,False,indywidualne,E
"Mam nadzieję, że powstanie uczelni znacznie uatrakcyjni nasze miasto, ożywi je gospodarczo i kulturalnie","powstanie uczelni znacznie uatrakcyjni nasze miasto, ożywi je gospodarczo i kulturalnie","mieć nadzieję, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Jest dumna, że nareszcie ma pieniądze na drobne wydatki, bowiem zanim zdecydowała się na odwyk, wszystko szło na alkohol. ","nareszcie ma pieniądze na drobne wydatki,","być dumnym, że_",emotywny,present,F,present,False,indywidualne,E
"Myślałam, że to wszystko udane.",to wszystko udane.,"myśleć, że_",epistemiczny,past,NF,inne,False,indywidualne,N
"Wiem tylko, że jeździła na wózku cztery lata i że ten jej był okropny. ",ten jej był okropny. ,"wiedzieć, że_",epistemiczny,present,F,past,False,indywidualne,E
"Patrząc na fundamenty podtopionych budynków państwa Andrysiewiczów widać, że poziom Neru jest nieznacznie niższy.",poziom Neru jest nieznacznie niższy.,"[p] widać, że_",percepcyjny,,F,present,False,indywidualne,E
"Od dawna wiadomo, że 1 listopada, a także towarzyszące mu dni wiążą się z większą niż zwykle aktywnością złodziei, w tym również kieszonkowców.","1 listopada, a także towarzyszące mu dni wiążą się z większą niż zwykle aktywnością złodziei, w tym również kieszonkowców.","wiadomo, że_",epistemiczny,present,F,present,False,indywidualne,E
"Janusz Steinhoff, wicepremier w rządzie Jerzego Buzka, uważa, że uczestników delegacji na najwyższych szczeblach należałoby prześwietlać dokładniej. ",uczestników delegacji na najwyższych szczeblach należałoby prześwietlać dokładniej. ,"uważać, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Mamy nadzieję, że nowa usługa spodoba się naszym klientom.",nowa usługa spodoba się naszym klientom.,"mieć nadzieję, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Ustaliliśmy, że kiedy wykładowca będzie stał do nas tyłem, Hawranek – bo tak się nazywał ten kolega – założy nogę na szyję, a ja krzyknę: „Już”, żeby wszyscy mogli zobaczyć ten popis.","kiedy wykładowca będzie stał do nas tyłem, Hawranek – bo tak się nazywał ten kolega – założy nogę na szyję, a ja krzyknę: „Już”, żeby wszyscy mogli zobaczyć ten popis.","[m] ustalić, że_",mówienia,past,NF,future,False,indywidualne,N
"Nieoficjalnie mówi się, że zatrzymanie wiceszefa katowickiego UOP–u ma związek z aferą korupcyjną na Śląsku, w której aresztowano między innymi biznesmena Krzysztofa P., a ponadto z nieprawidłowościami podczas śledztwa w sprawie giełdowej spółki Centrozap z Katowic.","zatrzymanie wiceszefa katowickiego UOP–u ma związek z aferą korupcyjną na Śląsku, w której aresztowano między innymi biznesmena Krzysztofa P., a ponadto z nieprawidłowościami podczas śledztwa w sprawie giełdowej spółki Centrozap z Katowic.","mówić, że_",mówienia,present,NF,present,False,indywidualne,N
"Producenci półproduktów i gotowych dań podkreślają, że swoimi działaniami wychodzą naprzeciw oczekiwaniom konsumentów i chcą im ułatwić codzienne życie.",swoimi działaniami wychodzą naprzeciw oczekiwaniom konsumentów i chcą im ułatwić codzienne życie.,"podkreślać, że_",mówienia,present,NF,present,False,indywidualne,N
" Myślę, że powinnaś dokonać pewnych zmian personalnych.",powinnaś dokonać pewnych zmian personalnych.,"myśleć, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"W Sopockim Zrzeszeniu Transportowym poinformowano nas, że w mieście nie planuje się połączeń.",w mieście nie planuje się połączeń.,"poinformować, że_",mówienia,,NF,present,False,indywidualne,N
"Opowiada, że ma dobry zawód, dwie ręce i na pewno sobie poradzi. "," ma dobry zawód, dwie ręce i na pewno sobie poradzi. ","opowiadać, że_",mówienia,present,NF,present,False,indywidualne,N
" Manewr ten miał zapewne na celu udowodnienie, że w małej społeczności, jaką niewątpliwie jest Doruchów, trudno o całkowity brak jakichkolwiek powiązań."," w małej społeczności, jaką niewątpliwie jest Doruchów, trudno o całkowity brak jakichkolwiek powiązań.","udowodnić, że_",mówienia,past,NF,inne,False,indywidualne,N
"Coś mi się wydaje, że nie dostaniesz dziś kolacji",nie dostaniesz dziś kolacji ,"wydaje się komuś, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Rząd, a przede wszystkim Bruksela, liczy na to, że dzięki przechodzeniu starszych rolników na rentę uda się odmłodzić polskiego chłopa oraz powiększyć gospodarstwa. ",dzięki przechodzeniu starszych rolników na rentę uda się odmłodzić polskiego chłopa oraz powiększyć gospodarstwa. ,"liczyć, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Karolina słuchając jej miała wrażenie, że słucha kanonu podobnego do Bibli Na początku stworzył Bóg Niebo i Ziemię ; czegoś, co jednocześnie jest traktowane jak rzeczywistość i jak mit.",słucha kanonu podobnego do Bibli Na początku stworzył Bóg Niebo i Ziemię ,"mieć wrażenie, że_",epistemiczny,past,NF,present,False,indywidualne,N
"Nic, nic, do kolegi mówiłem, że oczywiście jak najbardziej...",oczywiście jak najbardziej...,"mówić, że_",mówienia,past,NF,inne,False,indywidualne,N
 ja mówię że pamięta,pamięta,"mówić, że_",mówienia,present,NF,present,False,indywidualne,N
"Szacuje się, że w Europie jest już 80 mln konsumentów, chcących kupować żywność smaczną i zdrową, i gotowych płacić za nią drożej niż dotychczas - pisze Paweł Klewin w liście do Polityki"". ","w Europie jest już 80 mln konsumentów, chcących kupować żywność smaczną i zdrową, i gotowych płacić za nią drożej niż dotychczas","szacować, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Ale na przykład minister Włodzimierz Cimoszewicz zapowiedział, że wybiera się do Danii i Finlandii i nawet zaprosił biznes na spotkanie, żeby się dowiedzieć, czego się po wizycie spodziewa.", wybiera się do Danii i Finlandii ,"zapowiedzieć, że_",mówienia,past,NF,present,False,indywidualne,N
"My ze swej strony deklarujemy pomoc, mam świadomość, że część spraw będziemy musieli przejąć na siebie (np. sprowadzenie toalet ekologicznych).", część spraw będziemy musieli przejąć na siebie ,"mieć świadomość, że_",epistemiczny,present,F,future,False,indywidualne,E
"Więc jeżeli nie będzie nigdy powszechnej mobilizacji, to nigdy nie będę zmobilizowany!"" - wnioskowałem, skacząc z radości pod sufit, a, opadając, nadal ciągle jeszcze wierzyłem, że taka możliwość istnieje. ",taka możliwość istnieje. ,"wierzyć, że_",epistemiczny,past,NF,present,False,indywidualne,N
"Janusz P. napomknął sąsiadce L., że żona ceni tamtego za jego dupny samochód.", żona ceni tamtego za jego dupny samochód.,"napomknąć, że_",mówienia,past,NF,present,False,indywidualne,N
"Katarzyna Trawińska, której 2-letnia Ania leczy się w łódzkim szpitalu przy Spornej na białaczkę, pamięta z tych pierwszych dni tylko to, że drażniło ją, gdy spotykała na oddziale uśmiechnięte matki innych dzieci i słyszała nieraz śmiech dobiegający z innych sal."," drażniło ją, gdy spotykała na oddziale uśmiechnięte matki innych dzieci i słyszała nieraz śmiech dobiegający z innych sal.","pamiętać, że_",epistemiczny,present,F,past,False,indywidualne,E
"Jeżeli w umowie sprzedaży zastrzeżono, że dostarczenie rzeczy sprzedanych ma nastąpić częściami, a sprzedawca mimo żądania kupującego nie dostarczył zamiast rzeczy wadliwych takiej samej ilości rzeczy wolnych od wad, kupujący może od umowy odstąpić także co do części rzeczy, które mają być dostarczone później.",dostarczenie rzeczy sprzedanych ma nastąpić częściami,"zastrzec, że_",mówienia,,NF,future,False,reguła,N
"Rektor tłumaczy, że trudno jest znaleźć samodzielnych pracowników naukowych z psychologii, bo w skali kraju jest ich tylko około dwustu.",trudno jest znaleźć samodzielnych pracowników naukowych z psychologii,"tłumaczyć, że_",mówienia,present,NF,present,False,indywidualne,N
"Mogę cię zapewnić, że nie chciałam.",nie chciałam.,"zapewnić, że_",mówienia,present,NF,past,False,indywidualne,N
"Okazało się, że na złamanej kostce powstał pęcherz ropny, który pękł. ","na złamanej kostce powstał pęcherz ropny, który pękł. ","okazać się, że_",inne,past,NF,past,False,indywidualne,E
"Można powiedzieć, że była to sprawa związana z wewnętrznym kryzysem w systemie komunistycznym, gdy antysemityzm wykorzystano instrumentalnie. ","była to sprawa związana z wewnętrznym kryzysem w systemie komunistycznym, gdy antysemityzm wykorzystano instrumentalnie. ","powiedzieć, że_",mówienia,present,NF,past,False,indywidualne,N
"Dodaje, iż ma nadzieję, że marszałek województwa jednak zrezygnuje z 9-milionowych kar za zatruwanie Dobrzynki i wtedy zła karta się odwróci.",marszałek województwa jednak zrezygnuje z 9-milionowych kar za zatruwanie Dobrzynki i wtedy zła karta się odwróci.,"mieć nadzieję, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Nie dziwi ta nominacja, od dawna się przecież mówiło, że ma być ministrem od organizacji Euro 2012. ",ma być ministrem od organizacji Euro 2012. ,"mówić, że_",mówienia,past,NF,present,False,indywidualne,N
"Po powrocie w 1997 r. chciałem ponownie skorzystać z usług firmy, ale powiedzieli mi, że będę musiał za to zapłacić 98 zł, jak za nowe przyłączenie.","będę musiał za to zapłacić 98 zł, ","powiedzieć, że_",mówienia,past,NF,future,False,indywidualne,N
" Choćby przez uświadomienie ludziom, że trudno wyobrazić sobie polską literaturę bez Żydów. ",trudno wyobrazić sobie polską literaturę bez Żydów.,"uświadomić komuś, że_",mówienia,,F,inne,False,indywidualne,E
"Bywało, że krzyczał, by na koniec zostawić nas z obrazem - przestrogą - wizją czasów saskich: małości, samolubstwa i interesowności, sprzedajności i podeptania wspólnej sprawy.", krzyczał,"bywać, że_",inne,past,NF,past,False,indywidualne,E
"Najpierw pracownicy urzędu potwierdzają, że mogę składać wnioski o pozyskanie stażystów, później nagle okazuje się, że na staże nie ma już pieniędzy – mówi J. Niewieczerzał.",na staże nie ma już pieniędzy,"okazywać się, że_",inne,present,NF,present,False,indywidualne,E
"Okazuje się, że w przypadku dóbr o znacznym ładunku symbolicznym wykreowanie silnej marki handlowej jest nieporównanie trudniejsze niż przy produktach czysto użytkowych, takich jak papier toaletowy, śniadaniowy czy worki na śmieci. ","w przypadku dóbr o znacznym ładunku symbolicznym wykreowanie silnej marki handlowej jest nieporównanie trudniejsze niż przy produktach czysto użytkowych, takich jak papier toaletowy, śniadaniowy czy worki na śmieci. ","okazywać się, że_",inne,present,NF,present,False,indywidualne,E
"Dowiedział się, że nie zostanie wiceministrem, że chcą się go pozbyć z rządu. ",nie zostanie wiceministrem,"dowiedzieć się, że_",epistemiczny,past,F,future,False,indywidualne,E
"Cieszę się, że jesteśmy tego samego zdania.",jesteśmy tego samego zdania.,"cieszyć się, że_",emotywny,present,F,present,False,indywidualne,E
"Ja nie powiedziałabym, że kocham, ale lubię i czasem mogę zjeść ", kocham,"powiedzieć, że_",mówienia,,NF,present,True,kontrfaktyczne,N
"Dwaj matematycy - David Bailey z Lawrence Berkeley National Laboratory w Kalifornii oraz Richard Crandall z Reed College w Portland w USA - udowodnili, że w rozwinięciu dziesiętnym liczby , zwanej też niekiedy ludolfiną, odnajdzie się dowolnie pomyślany łańcuch liczb naturalnych. "," w rozwinięciu dziesiętnym liczby , zwanej też niekiedy ludolfiną, odnajdzie się dowolnie pomyślany łańcuch liczb naturalnych. ","udowodnić, że_",mówienia,past,NF,future,False,indywidualne,E
"Zresztą uważam, że takiego prawdziwego, czystego w formie bluesa dzisiaj już na świecie nie ma. ","takiego prawdziwego, czystego w formie bluesa dzisiaj już na świecie nie ma. ","uważać, że_",epistemiczny,present,NF,present,False,indywidualne,N
"I faktycznie: jasnowidz zapewnił go, że żona żyje i przebywa w Gdyni.", żona żyje i przebywa w Gdyni.,"zapewnić, że_",mówienia,past,NF,present,False,indywidualne,N
ja chcę powiedzieć że. akurat panowie wiecie że nie wszystkie decyzje marszałka Komorowskiego przy przyjmowałem z entuzjazmem i jeżeli chodzi o ustawę o IPN-ie i jeżeli chodzi o natychmiastowe mianowanie szefa. w kancelarii prezydenckie,akurat panowie wiecie że nie wszystkie decyzje marszałka Komorowskiego przy przyjmowałem z entuzjazmem i jeżeli chodzi o ustawę o IPN-ie i jeżeli chodzi o natychmiastowe mianowanie szefa. w kancelarii prezydenckiej.,"powiedzieć, że_",mówienia,present,NF,present,False,performatyw,N
"Zapowiadało się, że cała jesienną rundę spotkań będę miał z powody kontuzji, z głowy.","cała jesienną rundę spotkań będę miał z powody kontuzji, z głowy.","zapowiadać się, że_",epistemiczny,past,NF,future,False,indywidualne,N
"Wyjaśniła, że było bardzo gorąco. ",było bardzo gorąco. ,"wyjaśnić, że_",mówienia,past,NF,past,False,indywidualne,N
"Wszyscy czworo obdarzeni są wdziękiem, dobrze śpiewają i tańczą, sprawiają wrażenie, że obecność na scenie sprawia im radość.",obecność na scenie sprawia im radość.,"sprawiać wrażenie, że_",inne,present,NF,present,False,indywidualne,N
"Ja na to, że mam klasówkę, że zawalę biologię i nie zdam do następnej klasy. ",mam klasówkę,[elipsa],mówienia,,NF,future,False,indywidualne,N
"Dlaczego mam się poskramiać i udawać, że interesuje mnie dzień, skoro wolę noc?",interesuje mnie dzień,"udawać, że_",inne,present,NF,present,False,pytajne,C
mówisz że zaczął się w styczniu,zaczął się w styczniu,"mówić, że_",mówienia,present,NF,present,False,indywidualne,N
"Zdawać by się mogło, że każdy z badaczy ma swoją wizję przeszłości.", każdy z badaczy ma swoją wizję przeszłości.,"zdawać się, że_",epistemiczny,,NF,present,False,indywidualne,N
"Ja powiedziałem tak: punkt drugi jest absurdalny z mojego punktu widzenia, bo moja wiedza, moja wiedza na temat przebiegu tej rozmowy nie pozwala mi przypuszczać, żeby premier Leszek Miller za pośrednictwem prezesa publicznej telewizji informował Lwa Rywina, że nie ma nic przeciwko temu, żeby Lew Rywin został prezesem Polsatu, wtedy kiedy to zakupi Agora. ","nie ma nic przeciwko temu, żeby Lew Rywin został prezesem Polsatu, wtedy kiedy to zakupi Agora. ","informować, że_",mówienia,past,NF,present,False,indywidualne,N
 ja myślałem że to jest szampan nie ? że w promocji był do piwa. natomiast. to to jest piwo, w promocji był do piwa.,"myśleć, że_",epistemiczny,past,NF,past,False,indywidualne,C
"Zrozumieli, że cezar tym razem przestał żartować i że nadchodzi chwila brzemienna w wypadki.",nadchodzi chwila brzemienna w wypadki.,"zrozumieć, że_",epistemiczny,past,F,future,False,indywidualne,E
"Z treści projektu ustawy nowelizującej oraz uzasadnienia wynika, że likwiduje się lecznicę rządową, ale proponuje się nową lecznicę rządową na bazie zakładów opieki zdrowotnej, tworzonych przez ministra właściwego do spraw wewnętrznych. ",likwiduje się lecznicę rządową,"wynikać, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Uczy on, że ""istnienie istot duchowych, niecielesnych, które Pismo święte nazywa zazwyczaj aniołami, jest prawdą wiary.","istnienie istot duchowych, niecielesnych, które Pismo święte nazywa zazwyczaj aniołami, jest prawdą wiary.","uczyć, że_",mówienia,present,NF,present,False,indywidualne,N
"Entuzjaści byli przekonani, że Dom na stałe wrośnie w nadsolański krajobraz jako miejsce swobodnej wymiany myśli, przełamywania stereotypów, nawiązywania międzynarodowych przyjaźni."," Dom na stałe wrośnie w nadsolański krajobraz jako miejsce swobodnej wymiany myśli, przełamywania stereotypów, nawiązywania międzynarodowych przyjaźni.","być przekonanym, że_",epistemiczny,past,NF,future,False,indywidualne,N
"Mówił jeszcze, że prezydent prosił, żeby się nie martwić, bo jego pałac to tylko budynek, taki sam jak inne, tylko trochę wyższy. I że w Czeczenii każda chałupa jest pałacem prezydenta.",w Czeczenii każda chałupa jest pałacem prezydenta.,"mówić, że_",mówienia,past,NF,present,False,indywidualne,N
"Mogę się tylko domyślać, że po to, żeby się nie zwarzyło w czasie gotowania. "," po to, żeby się nie zwarzyło w czasie gotowania. ","móc się domyślać, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Odliczając firmy jednoosobowe, które są często wymuszoną formą aktywności na rynku pracy, można przyjąć, że w Polsce jest około miliona firm zatrudniających od jednego do 249 pracowników.", w Polsce jest około miliona firm zatrudniających od jednego do 249 pracowników.,"przyjąć, że_",epistemiczny,,NF,present,False,indywidualne,N
"Mnie się zaraz przypomniał Igor Strawiński, tym samym środkiem lokomocji, tyle że w trumnie, wieziony na wyspę San Michele, a Diabeł w tym czasie wyczytał, że lew tyle co przed miesiącem wrócił był z długotrwałego remontu, tak iż mało brakowało, a byśmy się mogli do usranej śmierci szukać po tym Leningradzie Południa.",lew tyle co przed miesiącem wrócił był z długotrwałego remontu,"wyczytać, że_",percepcyjny,past,NF,past,False,indywidualne,N
"Starbuck przyjmuje, że jedność i harmonia świadomości są nieustannie zagrożone przez przebieg życia jednostki i czynniki działające w jej środowisku.",jedność i harmonia świadomości są nieustannie zagrożone przez przebieg życia jednostki i czynniki działające w jej środowisku.,"przyjmować, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Cieszę się, że dzięki tej pracy mogłem poznać tak wielu sympatycznych ludzi i ich zwyczaje.",dzięki tej pracy mogłem poznać tak wielu sympatycznych ludzi i ich zwyczaje.,"cieszyć się, że_",emotywny,present,F,past,False,indywidualne,E
"Bywa, że nie mogą znaleźć zatrudnienia z powodu zbyt dużej przerwy w pracy",nie mogą znaleźć zatrudnienia z powodu zbyt dużej przerwy w pracy,"bywać, że_",inne,present,NF,present,False,indywidualne,E
"Okazuje się, że większość nie spełnia kryteriów stanu zdrowia i psychiki, przyjętych w wojskowym wywiadzie i kontrwywiadzie. ","większość nie spełnia kryteriów stanu zdrowia i psychiki, przyjętych w wojskowym wywiadzie i kontrwywiadzie. ","okazywać się, że_",inne,present,NF,present,False,indywidualne,E
"Jeżeli organizacja ruchu w tym miejscu nie zostanie zmieniona i pozostaną takie rozwiązania jak do tej pory, to może się okazać, że niekiedy trudno będzie się poruszać po okolicznych uliczkach. ",niekiedy trudno będzie się poruszać po okolicznych uliczkach. ,"okazać się, że_",inne,present,NF,future,False,warunkowe,N
"I zdawałoby się, że to jest rzecz oczywista, że mówi-my banały, że wiek XX dorósł do tego stwierdzenia. ",to jest rzecz oczywista,"zdawać się, że_",epistemiczny,,NF,present,False,indywidualne,N
"Zanim podano nieoficjalne wyniki wyborów, było już wiadomo, że nowym marszałkiem województwa dolnośląskiego najprawdopodobniej będzie Janusz Pezda, obecny członek zarządu województwa. ","nowym marszałkiem województwa dolnośląskiego najprawdopodobniej będzie Janusz Pezda, obecny członek zarządu województwa. ","wiadomo, że_",epistemiczny,past,F,future,False,indywidualne,E
"Okazało się, że mieszka on w Kobylance koło Szczecina.",mieszka on w Kobylance koło Szczecina,"okazać się, że_",inne,past,NF,present,False,indywidualne,E
"Natomiast przyznał się, że zna nagrania zespołu Hey i powiedział mi parę słów na jego temat.",zna nagrania zespołu Hey,"przyznać się, że_",mówienia,past,NF,present,False,indywidualne,N
"Znam sprawę jednego z panów, który dowiódł, że jego ojcu zagrabiono i zniszczono dwa młyny. ", jego ojcu zagrabiono i zniszczono dwa młyny. ,"dowieść, że_",mówienia,past,NF,past,False,indywidualne,N
" Dług wprawdzie spłacono nowomiejskim mieszczanom już pod koniec września, ale widać, że kłopoty finansowe dworu nie były tajemnicą dla mieszkańców Nowego Miasta Korczyna, co miało i tę dobrą stronę, że przybliżało zwykłym ludziom problemy królewskiej codzienności.",kłopoty finansowe dworu nie były tajemnicą dla mieszkańców Nowego Miasta Korczyna,"[e] widać, że_",epistemiczny,present,F,past,False,indywidualne,E
"Wybierz obiekt do wymiarowania: P5 (upewnij się, że wskazałeś odcinek bliżej lewego końca)",wskazałeś odcinek bliżej lewego końca),"upewnić się, że_",epistemiczny,,NF,past,False,imperatyw,N
"Żeby nagle nie okazało się, że jednak chcesz gdzieś wyjechać na parę miesięcy.",jednak chcesz gdzieś wyjechać na parę miesięcy.,"okazać się, że_",inne,past,NF,present,True,indywidualne,N
"Tolerują albo nawet zachęcają swoich agentów, aby świadomie dezinformowali klientów i zapewniali ich, że otrzymają upragnione pieniądze",otrzymają upragnione pieniądze,"zapewniać, że_",mówienia,past,NF,future,False,indywidualne,C
"Wiadomo jedynie, że wynajem miejsca parkingowego to wydatek rzędu 150 USD miesięcznie.",wynajem miejsca parkingowego to wydatek rzędu 150 USD miesięcznie.,"wiadomo, że_",epistemiczny,present,F,inne,False,indywidualne,E
"Mówią, że tak..",tak..,"mówić, że_",mówienia,present,NF,inne,False,indywidualne,N
"Zapisałam, że ma spotkanie z klientem.",ma spotkanie z klientem.,"zapisać, że_",mówienia,past,NF,present,False,indywidualne,N
"Takie bogactwo piękna chwytało: więc gotów byłem przysiąc sobie, że w drodze powrotnej postoję tu przez kilka dni i będę nurzał się w rozkoszy.",w drodze powrotnej postoję tu przez kilka dni i będę nurzał się w rozkoszy.,"przysiąc, że_",mówienia,past,NF,future,False,indywidualne,N
"Przypomniała, że gdy 3 lata temu obejmowała funkcję dyrektora, szpital był mocno zadłużony i trzeba było uporać się z zobowiązaniami, których termin płatności dawno minął.","gdy 3 lata temu obejmowała funkcję dyrektora, szpital był mocno zadłużony i trzeba było uporać się z zobowiązaniami, których termin płatności dawno minął.","przypomnieć komuś, że_",mówienia,past,F,past,False,indywidualne,E
"Myślę, że jakieś pól roku.",jakieś pól roku.,"myśleć, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Jowialny i pyskaty Aleksander Gudzowaty dawniej był (albo udawał, że był) apolityczny.",był apolityczny,"udawać, że_",inne,past,NF,past,False,indywidualne,N
"Jeszcze kilka lat temu myślałem, że zatrudnię nowych ludzi.", zatrudnię nowych ludzi.,"myśleć, że_",epistemiczny,past,NF,future,False,indywidualne,C
"A wykłócać się nie warto, bo wiadomo, że można zostać wymienionym na kogoś innego. ", można zostać wymienionym na kogoś innego. ,"wiadomo, że_",epistemiczny,,F,inne,False,indywidualne,E
"Bo zrozumiałam, że ja nie chcę takiego życia, jakie ty preferujesz. ","ja nie chcę takiego życia, jakie ty preferujesz. ","zrozumieć, że_",epistemiczny,past,F,present,False,indywidualne,E
myślę że pozostałe,pozostałe,"myśleć, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Julek zmęczył się, miał ochotę na solidnego drina, bolało go wszystko od tego grzebania, Zofia nie dawała już całe tygodnie znaku życia, tęsknił za nią strasznie, choć przecież wiedział, że tak musi być. ",tak musi być. ,"wiedzieć, że_",epistemiczny,past,F,present,False,indywidualne,E
"Łudziłam się, że każda pora życia ma swoje prawa, że prawo starości to spokojna zgoda na świat i jego zasady. ",każda pora życia ma swoje prawa,"łudzić się, że_",epistemiczny,past,NF,present,False,indywidualne,C
"Nie wiadomo jak jest z Sienkiewiczem, ten co prawda napisał, że ciało mistrza pokryło ""mrowie przybranych w skóry wojowników"", co sugerowałoby, że to chłopi, choć mogli to być Litwini lub Tatarzy (ci najbiedniejsi), którzy na chwilę zeszli z koni lub po prostu przejechali się po mistrzu konno... ",to chłopi,"sugerować, że_",mówienia,,NF,inne,False,indywidualne,N
"Choć lista filmów zakwalifikowanych do konkursu głównego najbliższego FPFF nie jest jeszcze znana (organizatorzy przyjmują zgłoszenia do połowy lipca), już dziś można mieć nadzieję, że w trakcie imprezy zostanie zaprezentowanych wiele produkcji, które mają szanse wzbudzić spore zainteresowanie."," w trakcie imprezy zostanie zaprezentowanych wiele produkcji, które mają szanse wzbudzić spore zainteresowanie.","mieć nadzieję, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Rosjanie rzucili się na jego książki, podejrzewając w pierwszej chwili, że pod tym pseudonimem kryje się premier Jewgienij Primakow albo Władimir Żyrynowski, bo obaj z wykształcenia są orientalistami. ", pod tym pseudonimem kryje się premier Jewgienij Primakow albo Władimir Żyrynowski,"podejrzewać, że_",epistemiczny,past,NF,present,False,indywidualne,N
"Ponieważ badania wskazują, że BPA może uwalniać się z tworzyw, od paru lat toczy się debata, czy jego stosowanie jest bezpieczne.",BPA może uwalniać się z tworzyw,"wskazywać, że_",mówienia,present,NF,present,False,indywidualne,N
"Bergson właśnie wmawia im, że nauka złamała swoje obietnice, on natomiast ukazuje im sposób, który pozwala uchwycić ""esencje"" rzeczy w aktach emocjonalnych.",nauka złamała swoje obietnice,"wmawiać, że_",mówienia,present,NF,past,False,indywidualne,N
"Twierdzi, że rada powołuje komisję, ale nie może wskazywać, kto ma w niej być z ich opozycyjnego klubu. ","rada powołuje komisję, ale nie może wskazywać, kto ma w niej być z ich opozycyjnego klubu. ","twierdzić, że_",mówienia,present,NF,present,False,indywidualne,N
"Na przykład wszyscy w miasteczku wiedzą, że właściciel miejscowej farbiarni to truciciel - zanieczyszcza pobliskie jezioro. ",właściciel miejscowej farbiarni to truciciel - zanieczyszcza pobliskie jezioro. ,"wiedzieć, że_",epistemiczny,present,F,present,False,indywidualne,E
" I wyjaśnia, że przez wiele miesięcy nad tym zjawiskiem pracował specjalny zespół ponad dwóch tysięcy specjalistów ze 120 krajów świata. ",przez wiele miesięcy nad tym zjawiskiem pracował specjalny zespół ponad dwóch tysięcy specjalistów ze 120 krajów świata. ,"wyjaśniać, że_",mówienia,present,NF,past,False,indywidualne,E
"ja mam nadzieje że to celowy błąd, a jak nie to pisze się mĄdrego ",to celowy błąd,"mieć nadzieję, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Wczoraj katowicki UOP poinformował, że dopiero dziś wyda oficjalne stanowisko w sprawie zatrzymania zastępcy szefa tej jednostki. ",dopiero dziś wyda oficjalne stanowisko w sprawie zatrzymania zastępcy szefa tej jednostki. ,"poinformować, że_",mówienia,past,NF,future,False,indywidualne,N
