T PL,H PL,T - negation,not_dummified_verb,"verb_PODEJRZEWAĆ, że_","verb_POMYŚLEĆ, że_","verb_WYDAJE się komuś, że_","verb_[e] CZUĆ, że_","verb_[e] czuć, że_","verb_[e] poczuć, że_","verb_[e] spostrzec, że_","verb_[e] widać, że_","verb_[e] widzieć, że_","verb_[e] zauważać, że_","verb_[e] zauważyć, że_","verb_[e] zobaczyć, że_",verb_[elipsa],"verb_[m] ustalić, że_","verb_[m] wskazywać, że_","verb_[m] zauważyć, że_","verb_[p] czuć, że_","verb_[p] dostrzec, że_","verb_[p] obserwować, że_","verb_[p] poczuć, że_","verb_[p] słychać, że_[przyroda]","verb_[p] słyszeć, że_","verb_[p] widać, że_","verb_[p] widzieć, że_","verb_[p] zaobserwować, że_","verb_[p] zauważyć, że_","verb_[p] zobaczyć, że_","verb_alarmować, że_","verb_argumentować, że_","verb_bać się, że_","verb_bywać, że_","verb_być dumnym, że_","verb_być pewnym, że_","verb_być przekonanym, że_","verb_być zdania, że_","verb_być zgodnym, że_","verb_być świadomym, że_","verb_cieszyć się, że_","verb_coś pokazało, że_","verb_coś sygnalizuje, że_","verb_czepiać się, że_","verb_czytać, że_","verb_dać do zrozumienia, że_","verb_dać poznać, że_","verb_dać słowo honoru, że_","verb_dać znać, że_","verb_decydować, że_","verb_deklarować, że_","verb_dodawać, że_","verb_dodać, że_","verb_domyślam(y) się, że_","verb_domyślać się, że_","verb_domyślić się, że_","verb_dopowiedzieć, że_","verb_dowiadywać się, że_","verb_dowiedzieć się, że_","verb_dowieść, że_","verb_dowodzić, że_","verb_dziać się, że_","verb_dziwić się, że_","verb_grozić, że_","verb_grzmieć, że_","verb_gwarantować, że_","verb_głosić, że_","verb_informować, że_","verb_jęczeć, że_","verb_kogoś martwi [coś], że_","verb_krakać, że_","verb_ktoś nie ma wątpliwości, że_","verb_ktoś pokazał, że_","verb_ktoś pokazał, że_2","verb_ktoś pokazuje, że_1","verb_ktoś sygnalizuje, że_","verb_lamentować, że_","verb_liczyć się z czymś, że_","verb_liczyć, że_","verb_martwić się, że_","verb_meldować, że_","verb_miarkować, że_","verb_mieć nadzieję, że_","verb_mieć pewność, że_","verb_mieć wrażenie, że_","verb_mieć świadomość, że_","verb_mniemać, że_","verb_myśleć, że_","verb_móc się domyślać, że_","verb_mówić, że_","verb_nadmienić, że_","verb_napisać, że_","verb_napomknąć, że_","verb_narzekać, że_","verb_nie da się ukryć, że_","verb_nie kryć, że_","verb_nie ukrywać, że_","verb_nie ulega wątpliwości, że_","verb_niepokoić się, że_","verb_obawiam się, że_","verb_obawiać się, że_","verb_obić się o uszy, że_","verb_obliczać, że_","verb_obliczyć, że_","verb_oceniać, że_","verb_ocenić, że_","verb_oczekiwać, że_","verb_odczuwać, że_","verb_odkrywać, że_","verb_odkryć, że_","verb_odnieść wrażenie, że_","verb_odnosić wrażenie, że_","verb_odpisać, że_","verb_odpowiadać, że_","verb_odpowiedzieć, że_","verb_ogłosić, że_","verb_okazać się, że_","verb_okazywać się, że_","verb_olśniło kogoś, że_","verb_opowiadać, że_","verb_orientować się, że_","verb_orzec, że_","verb_oszacować, że_","verb_oznajmić, że_","verb_oświadczać, że_","verb_oświadczyć, że_","verb_pamiętać, że_","verb_pisać, że_","verb_planować, że_","verb_podawać, że_","verb_podać, że_","verb_podejrzewać, że_","verb_podkreślać, że_","verb_podkreślić, że_","verb_podpisywać, że_","verb_podpowiadać, że_","verb_poinformować, że_","verb_pojmować, że_","verb_pokazać, że_","verb_pokazać, że_1","verb_policzyć, że_","verb_pomyśleć, że_","verb_postanowić, że_","verb_potwierdzać, że_","verb_potwierdzić, że_","verb_powiadać, że_","verb_powiedzieć, że_","verb_powtarzać, że_","verb_poznać, że_","verb_przeczuwać, że_","verb_przeczytać, że_","verb_przekazywać, że_","verb_przekonać [kogoś], że_","verb_przekonać się, że_","verb_przekonywać [kogoś], że_","verb_przekonywać się, że_","verb_przekonywać, że_","verb_przemówiło do kogoś, że_","verb_przeoczyć, że_","verb_przerazić się, że_","verb_przewidywać, że_","verb_przewidzieć, że_","verb_przyjmować, że_","verb_przyjąć, że_","verb_przypominać komuś, że_","verb_przypominać sobie, że_","verb_przypomnieć komuś, że_","verb_przypomnieć sobie, że_","verb_przypuszczać, że_","verb_przyrzekać, że_","verb_przysiąc, że_","verb_przysięgać, że_","verb_przyznawać się, że_","verb_przyznawać, że_","verb_przyznać się, że_","verb_przyznać, że_","verb_rechotać, że_","verb_rozumieć coś w jakis sposób, że_","verb_rozumieć coś w jakiś sposób, że_","verb_rozumieć, że_","verb_skłamać, że_","verb_spodziewać się, że_","verb_sprawiać wrażenie, że_","verb_sprawiać, że_","verb_sprawić, że_","verb_stać, że_","verb_stwierdzam, że_","verb_stwierdzać, że_","verb_stwierdzić, że_","verb_sugerować, że_","verb_szacować, że_","verb_szepnąć, że_","verb_szeptać, że_","verb_sądzić, że_","verb_słyszeć, że_[mowa]","verb_twierdzić, że_","verb_tłuc, że_","verb_tłumaczyć się, że_","verb_tłumaczyć, że_","verb_uczyć, że_","verb_udawać, że_","verb_udać, że_","verb_udokumentować, że_","verb_udowadniać, że_","verb_udowodnić, że_","verb_ukazać, że_","verb_umówić się, że_","verb_unaocznić, że_","verb_upewnić się, że_","verb_upierać się, że_","verb_uprzedzić, że_","verb_uprzytomnić sobie, że_","verb_uroić sobie, że_","verb_uspokajać, że_","verb_usprawiedliwiać się, że_","verb_ustalać sobie, że_","verb_ustalić [na podstawie czegoś], że_","verb_usłyszeć, że_[mowa] ","verb_utrzymywać, że_","verb_uważać, że_","verb_uwierzyć, że_","verb_uwzględnić, że_","verb_uzasadniać, że_","verb_uzmysławiać sobie, że_","verb_uznawać, że_","verb_uznać, że_","verb_uznać, że_2","verb_uświadamiać komuś, że_","verb_uświadamiać sobie, że_","verb_uświadomić komuś, że_","verb_uświadomić sobie, że_","verb_wciskać, że_","verb_wiadomo, że_","verb_wiedzieć, że_","verb_wierzyć, że_","verb_wmawiać, że_","verb_wmówić, że_","verb_wnioskować, że_","verb_wnosić z czegoś, że_","verb_wskazywać, że_","verb_wspominać, że2_","verb_wspomnieć, że1_","verb_wspomnieć, że2_","verb_wybrzydzać, że_","verb_wychodzi na to, że_","verb_wychodzić komuś, że_","verb_wychodzić z założenia, że_","verb_wyczytać, że_","verb_wydaje się komuś, że_","verb_wydaje się, że_","verb_wygląda na to, że_","verb_wyjaśniać, że_","verb_wyjaśnić, że_","verb_wyjść na jaw, że_","verb_wykazać, że_","verb_wykazywać, że_","verb_wykluczać, że_","verb_wyliczyć, że_","verb_wynikać, że_","verb_wyobrazić sobie, że_1",verb_wyobrazić sobie_2,"verb_wyobrażać sobie, że_1","verb_wyobrażać sobie, że_2","verb_wypisywać, że_","verb_wypominać, że_","verb_wystarczy, że_","verb_wystarczyło, że_","verb_wyszło na to, że_","verb_wytykać, że_","verb_wytłumaczyć, że_","verb_wyznać, że_","verb_wątpić, że_","verb_zadeklarować, że_","verb_zakładać, że_","verb_zapamiętać, że_","verb_zapewniać, że_","verb_zapewnić, że_","verb_zapisać, że_","verb_zaplanować, że_","verb_zapominać, że_","verb_zapomnieć, że_","verb_zapowiadać się, że_","verb_zapowiadać, że_","verb_zapowiedzieć, że_","verb_zaproponować, że_","verb_zaprzeczyć, że_","verb_zarzekać się, że_","verb_zarzucać, że_","verb_zarzucić, że_","verb_zaręczać, że_","verb_zastrzec, że_","verb_zastrzegać, że_","verb_zasugerować, że_","verb_zawiadamiać, że_","verb_zaznaczać, że_","verb_zaznaczyć, że_","verb_założyć się, że_","verb_założyć, że_","verb_zaświadczać, że_","verb_zdaje się [komuś], że_","verb_zdarzać się, że_","verb_zdarzyć się, że_","verb_zdawać się, że_","verb_zdawać sobie sprawę, że_","verb_zdać sobie sprawę, że_","verb_zdecydować się, że_","verb_zdecydować, że_","verb_zdziwić się, że_","verb_zeznać, że_","verb_zgadzać się, że_","verb_zgodzić się, że_","verb_zgłaszać, że_","verb_zobowiązać się, że_","verb_zorientować się, że_","verb_zreflektować się, że_","verb_zrozumieć, że_","verb_zważyć, że_","verb_zwracać komuś uwagę, że_","verb_zwrócić na coś czyjąś uwagę, że_","verb_zwąchać, że_","verb_łudzić się, że_","verb_śmiać się [z tego], że_","verb_śmiać się z kogoś, że_","verb_śmiać się, że_","verb_śnić się, że_","verb_świadczyć, że_","verb_żalić się, że_","verb_żartować, że_","verb_żałować, że_",verb_nan,verb - main semantic class_epistemiczny,verb - main semantic class_inne,verb - main semantic class_mówienia,verb - main semantic class_percepcyjny,verb - main semantic class_nan,verb - tense_past,verb - tense_present,verb - tense_nan,verb - factive/nonfactive_NF,verb - factive/nonfactive_nan,complement - tense_inne,complement - tense_past,complement - tense_present,complement - tense_nan,T - type of sentence_indywidualne,T - type of sentence_kontrfaktyczne,T - type of sentence_performatyw,T - type of sentence_pytajne,T - type of sentence_reguła,T - type of sentence_warunkowe,T - type of sentence_nan,"GOLD <T,H>"
ja mówię że nie no to nie tak że ja mówię żebyśmy po prostu gdzieś wyszli i lubię z nią siedzieć , nie ,False,"mówić, że_",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,N
"Liga dopiero się rozkręca i myślę, że jeszcze napsujemy trochę krwi mistrzom Polski - rzucił na koniec Karel Horny. ",jeszcze napsujemy trochę krwi mistrzom Polski ,False,"myśleć, że_",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,N
"Musimy jednak pamiętać, że nawet najlepsza droga nie rozwiąże wszystkich problemów.",nawet najlepsza droga nie rozwiąże wszystkich problemów.,False,"pamiętać, że_",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E
"Einstein twierdził, że wyobraźnia jest ważniejsza od wiedzy, bo jest nieograniczona.","wyobraźnia jest ważniejsza od wiedzy, bo jest nieograniczona.",False,"twierdzić, że_",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,N
"""Jesteśmy pewni, że strata terytorium kubańskiego w szczególnych okolicznościach walki miałaby za skutek rozprzestrzenienie się w całej Ameryce najlepszych sił Kuby, jej najlepszych wojsk, jej przywódców, jej najskuteczniejszych wysiłków, ażeby wzmocnić walkę - i że nie chodziłoby wtedy o odrębne cele rewolucji kubańskiej, lecz o rewolucję kontynentalną""."," strata terytorium kubańskiego w szczególnych okolicznościach walki miałaby za skutek rozprzestrzenienie się w całej Ameryce najlepszych sił Kuby, jej najlepszych wojsk, jej przywódców, jej najskuteczniejszych wysiłków, ażeby wzmocnić walkę ",False,"być pewnym, że_",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,N
"Ale szybko orientuje się, że nie jest tu sama, słyszy głosy koleżanek (w zależności od topografii obiektu - chodzi tylko o to, żeby one jej nie zauważyły, a ona usłyszała co mówią)", nie jest tu sama,False,"orientować się, że_",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,E
"Ja zaś twierdziłem, że ""człowiek ma prawo uczyć się tego, co go interesuje, a nie wszystkiego, co mu wciskają"".","człowiek ma prawo uczyć się tego, co go interesuje, a nie wszystkiego, co mu wciskają.",False,"twierdzić, że_",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,N
"Stwierdził, że ustawa o gminach uzdrowiskowych nie mogła doczekać się uchwalenia m.in. ze względu na opór ministra finansów.",ustawa o gminach uzdrowiskowych nie mogła doczekać się uchwalenia m.in. ze względu na opór ministra finansów.,False,"stwierdzić, że_",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,N
"Książę Bolesław, pochodzący z panującego nad Polską od początków jej państwowości książęcego i królewskiego rodu Piastów, zaplanował, że poślubi córkę króla Węgier z rodu Arpadów - Kingę, ukochaną córkę Beli IV i Marii Laskazis - cesarzówny bizantyjskiej.","poślubi córkę króla Węgier z rodu Arpadów - Kingę, ukochaną córkę Beli IV i Marii Laskazis - cesarzówny bizantyjskiej.",False,"zaplanować, że_",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,N
"Panienka włożyła oryginał i tłumaczenie do koperty i nie interesując się treścią listu zalepiła ją ku wielkiej radości Adasia, który pomyślał, że gdyby ujrzała w starym liście nazwę ""Bejgoła"" i nazwisko sąsiadów Gąsowskich, długie musiałoby się zacząć gadanie","gdyby ujrzała w starym liście nazwę ""Bejgoła"" i nazwisko sąsiadów Gąsowskich, długie musiałoby się zacząć gadanie",False,"pomyśleć, że_",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,N
"Złośliwi mówią, że panu Jarosławowi Kaczyńskiemu nie podobał się wygląd Strzelczyka.",panu Jarosławowi Kaczyńskiemu nie podobał się wygląd Strzelczyka.,False,"mówić, że_",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,N
